Id,SalePrice
1001,101500.33
1002,115732.23
1003,256660.58
1004,175083.53
1005,191701.42
1006,136813.06
1007,185203.31
1008,128106.59
1009,205804.33
1010,133136.5
1011,141517.2
1012,137569.17
1013,130465.8
1014,137414.28
1015,133046.52
1016,230713.34
1017,192654.44
1018,229538.77
1019,180642.31
1020,190972.36
1021,128930.46
1022,184670.7
1023,118852.555
1024,190678.23
1025,277052.62
1026,135001.2
1027,154390.8
1028,268994.06
1029,139292.17
1030,140727.42
1031,149521.39
1032,250715.02
1033,322489.9
1034,234055.17
1035,129568.26
1036,116561.28
1037,294557.53
1038,278489.56
1039,126847.2
1040,103990.266
1041,168574.56
1042,184637.83
1043,171567.22
1044,236691.3
1045,275052.72
1046,147748.44
1047,388259.12
1048,154196.22
1049,155538.11
1050,120697.0
1051,185046.86
1052,187002.88
1053,190466.28
1054,149452.27
1055,249825.81
1056,179035.11
1057,189835.88
1058,201366.17
1059,363742.38
1060,188078.62
1061,225498.84
1062,105690.6
1063,167603.94
1064,160477.95
1065,149456.69
1066,229322.95
1067,174213.16
1068,181200.06
1069,200943.84
1070,143564.22
1071,138139.39
1072,178612.8
1073,147345.64
1074,171817.83
1075,176645.89
1076,180865.5
1077,167046.45
1078,138969.44
1079,139890.66
1080,137260.92
1081,167870.8
1082,138273.64
1083,194457.78
1084,137077.48
1085,174880.36
1086,151486.2
1087,128106.59
1088,304461.38
1089,181170.86
1090,216145.9
1091,111911.38
1092,184683.39
1093,191443.47
1094,164311.67
1095,136303.9
1096,167955.5
1097,133161.1
1098,185915.56
1099,132652.31
1100,193991.0
1101,66992.98
1102,135753.1
1103,136606.2
1104,165941.03
1105,154750.52
1106,270143.53
1107,204918.1
1108,215949.84
1109,184502.61
1110,299258.06
1111,181854.98
1112,209474.66
1113,131578.73
1114,131339.4
1115,130745.14
1116,280496.56
1117,227700.77
1118,135260.05
1119,154842.16
1120,137978.66
1121,139809.9
1122,219110.77
1123,122680.83
1124,112192.32
1125,177921.56
1126,138874.9
1127,198900.45
1128,192141.11
1129,210115.72
1130,151455.1
1131,157641.39
1132,125620.06
1133,224278.94
1134,244654.36
1135,182109.78
1136,121590.67
1137,145201.69
1138,127182.52
1139,187718.9
1140,150994.72
1141,148829.36
1142,167387.08
1143,384892.34
1144,126706.99
1145,120936.73
1146,147047.52
1147,165814.84
1148,164140.92
1149,151056.5
1150,153738.08
1151,136471.7
1152,168305.38
1153,187264.2
1154,125965.234
1155,201372.44
1156,166895.4
1157,156403.05
1158,194340.22
1159,257529.22
1160,190212.4
1161,173174.61
1162,196366.16
1163,135260.05
1164,134462.36
1165,164975.34
1166,210784.86
1167,273690.62
1168,184673.47
1169,190680.25
1170,433641.53
1171,142504.81
1172,167064.19
1173,187744.78
1174,275867.78
1175,215953.42
1176,299844.84
1177,132982.11
1178,130847.31
1179,126750.766
1180,129511.81
1181,244311.25
1182,223186.11
1183,410898.47
1184,162375.22
1185,143719.02
1186,136459.64
1187,145262.62
1188,263620.47
1189,196571.55
1190,198382.77
1191,98613.95
1192,221381.47
1193,145919.38
1194,164436.69
1195,148624.95
1196,172417.77
1197,204191.08
1198,174345.92
1199,180276.94
1200,146232.12
1201,117764.68
1202,208136.84
1203,133306.14
1204,192919.53
1205,146504.12
1206,225859.39
1207,123868.46
1208,189915.31
1209,157699.28
1210,226232.34
1211,187161.66
1212,227650.36
1213,107527.625
1214,118912.08
1215,137496.12
1216,129290.09
1217,189864.33
1218,224595.75
1219,109357.11
1220,125075.016
1221,134587.6
1222,140010.36
1223,182274.83
1224,164740.56
1225,176875.98
1226,138821.42
1227,169368.12
1228,144828.14
1229,293617.6
1230,146651.36
1231,176110.81
1232,152107.84
1233,133442.4
1234,152083.31
1235,150899.8
1236,154227.27
1237,193993.03
1238,209196.36
1239,162555.03
1240,217009.47
1241,207153.39
1242,236737.3
1243,172492.2
1244,365359.75
1245,191828.22
1246,188455.28
1247,210133.12
1248,120509.195
1249,193413.27
1250,136519.03
1251,220858.88
1252,191151.77
1253,133075.06
1254,223737.62
1255,183179.75
1256,147173.28
1257,259277.05
1258,121195.12
1259,168195.42
1260,158360.38
1261,186825.98
1262,136929.33
1263,145157.42
1264,190334.39
1265,170632.42
1266,193299.6
1267,198268.56
1268,330333.6
1269,391984.72
1270,150324.69
1271,204559.6
1272,176254.58
1273,135503.06
1274,149386.78
1275,155396.97
1276,163094.0
1277,173853.95
1278,186439.52
1279,251327.56
1280,126484.625
1281,201837.3
1282,188996.95
1283,144459.38
1284,157417.27
1285,230387.19
1286,147317.66
1287,170075.92
1288,156952.75
1289,226055.66
1290,284312.12
1291,149625.69
1292,140881.28
1293,191676.89
1294,201588.44
1295,141263.38
1296,138282.67
1297,149250.4
1298,159066.31
1299,350001.4
1300,141493.69
1301,211334.3
1302,136283.67
1303,333627.0
1304,228710.64
1305,181094.7
1306,246785.12
1307,190187.42
1308,141540.75
1309,148869.19
1310,168347.25
1311,216304.62
1312,184564.05
1313,267811.22
1314,377726.03
1315,122205.55
1316,191652.58
1317,265007.97
1318,189934.06
1319,277149.44
1320,122538.55
1321,174474.23
1322,93408.2
1323,216579.42
1324,98081.33
1325,291386.62
1326,102869.555
1327,89152.62
1328,128284.32
1329,230807.33
1330,193458.69
1331,258843.45
1332,146583.66
1333,115067.914
1334,143790.84
1335,158227.22
1336,173161.05
1337,172969.81
1338,97489.46
1339,203478.11
1340,132677.05
1341,26555.697
1342,160306.66
1343,262642.8
1344,178773.14
1345,190331.98
1346,122283.01
1347,223149.19
1348,268689.47
1349,195955.78
1350,233376.6
1351,149776.16
1352,186882.33
1353,165046.34
1354,357815.4
1355,244499.0
1356,206641.72
1357,131621.06
1358,146678.28
1359,179468.31
1360,327037.1
1361,174756.73
1362,189607.17
1363,142240.75
1364,170773.17
1365,177561.22
1366,222993.4
1367,216027.86
1368,147238.64
1369,139890.66
1370,226707.36
1371,137332.97
1372,160632.47
1373,223486.52
1374,433605.28
1375,258800.16
1376,253832.64
1377,112097.25
1378,167107.6
1379,132419.16
1380,152613.64
1381,104429.82
1382,190941.05
1383,212676.2
1384,164429.94
1385,143826.39
1386,127340.75
1387,255937.0
1388,254852.62
1389,295824.12
1390,166207.25
1391,198761.12
1392,136181.81
1393,134109.95
1394,193984.28
1395,196193.4
1396,289331.03
1397,175627.58
1398,133905.02
1399,181791.66
1400,146823.95
1401,128856.945
1402,178129.64
1403,192647.0
1404,241311.44
1405,93103.32
1406,223064.78
1407,121123.48
1408,119336.65
1409,142622.17
1410,221280.38
1411,223383.92
1412,164050.81
1413,125895.36
1414,252075.27
1415,180658.67
1416,198875.72
1417,149003.34
1418,367436.56
1419,138190.36
1420,191070.44
1421,179363.8
1422,158145.97
1423,139890.66
1424,198320.86
1425,138238.28
1426,167746.72
1427,221506.58
1428,152164.44
1429,123613.266
1430,173914.47
1431,161559.27
1432,149954.22
1433,120657.31
1434,185932.31
1435,148610.6
1436,178837.94
1437,114892.14
1438,289062.0
1439,163685.84
1440,206363.9
1441,200825.23
1442,139890.66
1443,358053.38
1444,123366.25
1445,203015.88
1446,127872.08
1447,140194.62
1448,255251.47
1449,136389.5
1450,109140.57
1451,143945.73
1452,257095.62
1453,146042.5
1454,129747.2
1455,170319.66
1456,183284.11
1457,189813.62
1458,246629.36
1459,132832.94
1460,141483.53
